datetime	region	browser	device	url_params
2019-12-02 19:19:39	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.everdry.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2668&q=noncomplicities%20agua&ct=DE&kl=wt-wt&kp=-1
2019-12-02 19:19:45	Mercury	Edge	Android	/ad_click?n=1&f=1&d=www.goindigo.in&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=8619&q=copped%20kingweed%20iwwood&ct=ID&kl=wt-wt&kp=-2
2019-12-02 19:19:50	Earth	Chrome	Android	/ad_click?n=1&f=1&d=whatsgrupos.com.br&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4115&q=pentadrachm%20esprit%20fn%20warratau&ct=BR&kl=wt-wt&kp=-1
2019-12-02 19:19:57	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.catawiki.eu&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=9781986&q=namma%20s%20ck%20crowed&ct=FR&kl=wt-wt&kp=-1&bkl=r1-1
2019-12-02 19:20:12	Mars	Chrome	Android	/ad_click?n=1&f=1&d=cherrygirly.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5996&q=sudary%20kras&ct=GB&kl=wt-wt&kp=-2
2019-12-02 19:20:18	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.halloweencostumes.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15887&q=schesis%20view%20soda&ct=RU&kl=wt-wt&kp=-1
2019-12-02 19:20:29	Jupiter	Edge	Android	/ad_click?n=1&f=1&d=www.rakuten.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3587&q=medize%20ule&ct=AU&kl=wt-wt&kp=-2
2019-12-02 19:20:30	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.etsy.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5257&q=liny&ct=GB&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 19:20:51	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.firefold.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16884&q=stibic%20tutu%20toral&ct=IT&kl=wt-wt&kp=-1
2019-12-02 19:21:10	Earth	Chrome	Android	/ad_click?n=1&f=1&d=footlocker.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15229&q=unb%20solv%20sket&ct=CA&kl=wt-wt&kp=-1
